ID,Expected
155,0.5
723,0.5
21,0.5
1495,0.5
283,0.5
234,0.5
1656,0.5
1076,0.5
110,0.5
938,0.5
1719,0.5
1207,0.5
1241,0.5
1593,0.5
899,0.5
1423,0.5
900,0.5
101,0.5
976,0.5
954,0.5
1185,0.5
873,0.5
260,0.5
708,0.5
1508,0.5
529,0.5
455,0.5
1433,0.5
459,0.5
14,0.5
1671,0.5
22,0.5
747,0.5
390,0.5
1152,0.5
215,0.5
249,0.5
463,0.5
185,0.5
1587,0.5
1618,0.5
1188,0.5
870,0.5
70,0.5
1069,0.5
192,0.5
37,0.5
804,0.5
75,0.5
588,0.5
939,0.5
446,0.5
587,0.5
141,0.5
1301,0.5
1273,0.5
574,0.5
451,0.5
567,0.5
725,0.5
885,0.5
1023,0.5
1143,0.5
1467,0.5
1411,0.5
334,0.5
859,0.5
889,0.5
1001,0.5
1420,0.5
224,0.5
713,0.5
1217,0.5
1289,0.5
771,0.5
15,0.5
1292,0.5
797,0.5
359,0.5
1381,0.5
1179,0.5
1533,0.5
665,0.5
1503,0.5
1549,0.5
301,0.5
957,0.5
966,0.5
862,0.5
977,0.5
1120,0.5
626,0.5
505,0.5
2,0.5
1401,0.5
1641,0.5
1359,0.5
1032,0.5
1267,0.5
1142,0.5
440,0.5
43,0.5
332,0.5
1572,0.5
1537,0.5
386,0.5
344,0.5
1236,0.5
501,0.5
1193,0.5
1093,0.5
1376,0.5
729,0.5
1513,0.5
911,0.5
1529,0.5
856,0.5
1450,0.5
610,0.5
730,0.5
381,0.5
841,0.5
429,0.5
357,0.5
1213,0.5
867,0.5
1695,0.5
1585,0.5
1321,0.5
593,0.5
1453,0.5
1266,0.5
835,0.5
324,0.5
634,0.5
95,0.5
1250,0.5
1079,0.5
800,0.5
310,0.5
1172,0.5
1388,0.5
1045,0.5
1679,0.5
1073,0.5
1412,0.5
1634,0.5
476,0.5
1138,0.5
430,0.5
521,0.5
766,0.5
1643,0.5
791,0.5
1409,0.5
271,0.5
1589,0.5
888,0.5
128,0.5
1146,0.5
633,0.5
985,0.5
1424,0.5
929,0.5
722,0.5
1336,0.5
1713,0.5
691,0.5
445,0.5
821,0.5
774,0.5
151,0.5
811,0.5
1570,0.5
869,0.5
1520,0.5
1263,0.5
303,0.5
437,0.5
788,0.5
1564,0.5
817,0.5
1391,0.5
647,0.5
517,0.5
107,0.5
1008,0.5
1147,0.5
522,0.5
576,0.5
674,0.5
373,0.5
1678,0.5
1522,0.5
1456,0.5
1588,0.5
1226,0.5
1155,0.5
1166,0.5
1602,0.5
963,0.5
786,0.5
537,0.5
663,0.5
1258,0.5
727,0.5
840,0.5
728,0.5
1096,0.5
635,0.5
555,0.5
230,0.5
235,0.5
217,0.5
547,0.5
1200,0.5
246,0.5
1440,0.5
1577,0.5
1325,0.5
229,0.5
1326,0.5
632,0.5
